iter	AUC	Logloss
0	0.8162055336	0.6661914225
1	0.8291831357	0.6401892361
2	0.8389328063	0.618177029
3	0.8425559947	0.6017839813
4	0.8405797101	0.5908943543
5	0.8420289855	0.5750799226
6	0.8434123847	0.560915394
7	0.8424901186	0.5533983358
8	0.8384057971	0.5423515579
9	0.8445981555	0.5314954649
10	0.8440711462	0.521714145
11	0.8419631094	0.5153012861
12	0.8421607378	0.5091046965
13	0.8404479578	0.5026294029
14	0.8391304348	0.4995955675
15	0.841370224	0.4943771558
16	0.8484189723	0.4889363096
17	0.852173913	0.4841070101
18	0.8538208169	0.4817097367
19	0.8551383399	0.4778096249
20	0.8563241107	0.4749612782
21	0.855599473	0.4720853298
22	0.8494071146	0.4703842457
23	0.8486166008	0.4685224445
24	0.8553359684	0.4625959363
25	0.8545454545	0.4601868253
26	0.8541501976	0.4586626202
27	0.8534914361	0.4584815652
28	0.852173913	0.4576188568
29	0.8516469038	0.4563741642
30	0.853030303	0.4550384863
31	0.8536890646	0.4549386561
32	0.8532938076	0.4544168683
33	0.8534255599	0.4527333848
34	0.8532938076	0.4514514504
35	0.8511857708	0.4511264876
36	0.8506587615	0.4513620711
37	0.8493412385	0.4509582789
38	0.8503952569	0.4505515338
39	0.8502635046	0.4502976614
40	0.85	0.450088399
41	0.8501976285	0.4502846058
42	0.8501976285	0.4502511153
43	0.8495388669	0.4514887889
44	0.8483530962	0.4512031775
45	0.8471673254	0.4511174248
46	0.8471673254	0.4506066298
47	0.84828722	0.4506785528
48	0.8489459816	0.450125003
49	0.8494729908	0.4498819898
50	0.8493412385	0.449649141
51	0.8497364954	0.4493482735
52	0.8465744401	0.4506724953
53	0.8468379447	0.4504295508
54	0.8453886693	0.4506606792
55	0.8459156785	0.4518398595
56	0.8467061924	0.4517562384
57	0.8459156785	0.4520393084
58	0.8444664032	0.4526432353
59	0.8442028986	0.4519735935
60	0.8438076416	0.4521417015
61	0.8436758893	0.4520848085
62	0.8446640316	0.4520468589
63	0.8450592885	0.4518172175
64	0.8454545455	0.4512315231
65	0.8458498024	0.4511240068
66	0.8459815547	0.4512130359
67	0.8450592885	0.4505348697
68	0.8475625823	0.4502907536
69	0.8481554677	0.4502741397
70	0.8488142292	0.4503490214
71	0.8485507246	0.4502669724
72	0.8481554677	0.4504428272
73	0.8484189723	0.4515960993
74	0.8464426877	0.451271069
75	0.8451251647	0.4513971995
76	0.8449934124	0.4512221981
77	0.8457839262	0.4511337583
78	0.8456521739	0.4515481992
79	0.8474967062	0.4508439556
80	0.8468379447	0.4508831147
81	0.8461791831	0.4502493578
82	0.8467720685	0.4515133398
83	0.8483530962	0.4516540152
84	0.8484848485	0.4508931604
85	0.8488801054	0.4508505549
86	0.8484848485	0.4513571015
87	0.8488801054	0.4514020119
88	0.8495388669	0.4511710122
89	0.8495388669	0.4501960719
90	0.8501976285	0.4500159678
91	0.8494071146	0.4493763101
92	0.8496706192	0.4492956072
93	0.8499341238	0.4491546384
94	0.8498023715	0.4493800288
95	0.8511198946	0.4488922334
