iter	AUC	Logloss
0	0.8686868687	0.6732885587
1	0.8576388889	0.6567802455
2	0.860479798	0.6388128007
3	0.8576388889	0.6240385868
4	0.8574284512	0.6104951071
5	0.8577441077	0.5983730819
6	0.8594276094	0.5873838829
7	0.859006734	0.5756688058
8	0.8607954545	0.5660978333
9	0.8557449495	0.5559378829
10	0.8527988215	0.5467998284
11	0.8512205387	0.5394979936
12	0.8507996633	0.5317603803
13	0.8512205387	0.5252947386
14	0.8491161616	0.5198605075
15	0.8479587542	0.5146649791
16	0.8481691919	0.5093794484
17	0.8500631313	0.5040587231
18	0.8506944444	0.4986695127
19	0.8511153199	0.4935575872
20	0.8488005051	0.4897819453
21	0.8488005051	0.485794082
22	0.8477483165	0.4815264928
23	0.8453282828	0.4787193639
24	0.8446969697	0.4768386161
25	0.8425925926	0.4751276401
26	0.8417508418	0.4729194552
27	0.8404882155	0.4703812069
28	0.8393308081	0.4694462304
29	0.8424873737	0.4673583984
30	0.842276936	0.465857537
31	0.8424873737	0.4630201828
32	0.8426978114	0.461132849
33	0.8420664983	0.4601633948
34	0.8443813131	0.4589777711
35	0.8441708754	0.4576589925
36	0.8450126263	0.4556342004
37	0.8464856902	0.4552450667
38	0.8474326599	0.4532159872
39	0.8472222222	0.4526949272
40	0.8470117845	0.4514121266
41	0.8466961279	0.449954578
42	0.845223064	0.4489771691
43	0.8439604377	0.4476495067
44	0.84375	0.447417418
45	0.8439604377	0.4470260091
46	0.8439604377	0.4463929168
47	0.8433291246	0.4458054171
48	0.8426978114	0.4449839381
49	0.8435395623	0.4437787646
50	0.8443813131	0.4428947638
