Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Embarked
3,"Davies, Mr. Alfred J",male,24.0,2,0,A/4 48871,24.15,S
3,"Cribb, Mr. John Hatfield",male,44.0,0,1,371362,16.1,S
3,"Leeni, Mr. Fahim (""Philip Zenni"")",male,22.0,0,0,2620,7.225,C
3,"Hansen, Mr. Claus Peter",male,41.0,2,0,350026,14.1083,S
3,"Murphy, Miss. Katherine ""Kate""",female,,1,0,367230,15.5,Q
3,"de Messemaeker, Mrs. Guillaume Joseph (Emma)",female,36.0,1,0,345572,17.4,S
2,"Buss, Miss. Kate",female,36.0,0,0,27849,13.0,S
1,"Butt, Major. Archibald Willingham",male,45.0,0,0,113050,26.55,S
1,"Thayer, Mr. John Borland",male,49.0,1,1,17421,110.8833,C
2,"Kantor, Mr. Sinai",male,34.0,1,0,244367,26.0,S
3,"McMahon, Mr. Martin",male,,0,0,370372,7.75,Q
3,"Vander Planke, Mr. Leo Edmondus",male,16.0,2,0,345764,18.0,S
3,"Honkanen, Miss. Eliina",female,27.0,0,0,STON/O2. 3101283,7.925,S
2,"Mallet, Mr. Albert",male,31.0,1,1,S.C./PARIS 2079,37.0042,C
1,"Fortune, Mr. Charles Alexander",male,19.0,3,2,19950,263.0,S
3,"Gallagher, Mr. Martin",male,25.0,0,0,36864,7.7417,Q
3,"Lefebre, Miss. Jeannie",female,,3,1,4133,25.4667,S
3,"Webber, Mr. James",male,,0,0,SOTON/OQ 3101316,8.05,S
3,"Kallio, Mr. Nikolai Erland",male,17.0,0,0,STON/O 2. 3101274,7.125,S
2,"Garside, Miss. Ethel",female,34.0,0,0,243880,13.0,S
3,"Slocovski, Mr. Selman Francis",male,,0,0,SOTON/OQ 392086,8.05,S
2,"Christy, Miss. Julie Rachel",female,25.0,1,1,237789,30.0,S
3,"Corn, Mr. Harry",male,30.0,0,0,SOTON/OQ 392090,8.05,S
3,"Abbott, Mrs. Stanton (Rosa Hunt)",female,35.0,1,1,C.A. 2673,20.25,S
3,"Zimmerman, Mr. Leo",male,29.0,0,0,315082,7.875,S
1,"Aubart, Mme. Leontine Pauline",female,24.0,0,0,PC 17477,69.3,C
3,"Tobin, Mr. Roger",male,,0,0,383121,7.75,Q
1,"Taylor, Mr. Elmer Zebley",male,48.0,1,0,19996,52.0,S
3,"Jalsevac, Mr. Ivan",male,29.0,0,0,349240,7.8958,C
3,"Yousseff, Mr. Gerious",male,,0,0,2627,14.4583,C
3,"Theobald, Mr. Thomas Leonard",male,34.0,0,0,363294,8.05,S
1,"Allen, Miss. Elisabeth Walton",female,29.0,0,0,24160,211.3375,S
3,"Moubarek, Master. Gerios",male,,1,1,2661,15.2458,C
3,"Moen, Mr. Sigurd Hansen",male,25.0,0,0,348123,7.65,S
3,"Coutts, Master. Eden Leslie ""Neville""",male,9.0,1,1,C.A. 37671,15.9,S
3,"Johnson, Master. Harold Theodor",male,4.0,1,1,347742,11.1333,S
3,"Goldsmith, Master. Frank John William ""Frankie""",male,9.0,0,2,363291,20.525,S
3,"Goodwin, Miss. Lillian Amy",female,16.0,5,2,CA 2144,46.9,S
3,"Flynn, Mr. James",male,,0,0,364851,7.75,Q
2,"Silven, Miss. Lyyli Karoliina",female,18.0,0,2,250652,13.0,S
1,"Crosby, Capt. Edward Gifford",male,70.0,1,1,WE/P 5735,71.0,S
1,"Allison, Miss. Helen Loraine",female,2.0,1,2,113781,151.55,S
2,"Milling, Mr. Jacob Christian",male,48.0,0,0,234360,13.0,S
2,"Ilett, Miss. Bertha",female,17.0,0,0,SO/C 14885,10.5,S
2,"Cameron, Miss. Clear Annie",female,35.0,0,0,F.C.C. 13528,21.0,S
3,"Pekoniemi, Mr. Edvard",male,21.0,0,0,STON/O 2. 3101294,7.925,S
3,"van Melkebeke, Mr. Philemon",male,,0,0,345777,9.5,S
3,"Ahlin, Mrs. Johan (Johanna Persdotter Larsson)",female,40.0,1,0,7546,9.475,S
3,"Baclini, Miss. Eugenie",female,0.75,2,1,2666,19.2583,C
2,"Slayter, Miss. Hilda Mary",female,30.0,0,0,234818,12.35,Q
1,"Rothes, the Countess. of (Lucy Noel Martha Dyer-Edwards)",female,33.0,0,0,110152,86.5,S
3,"Meanwell, Miss. (Marion Ogden)",female,,0,0,SOTON/O.Q. 392087,8.05,S
3,"O'Sullivan, Miss. Bridget Mary",female,,0,0,330909,7.6292,Q
2,"Williams, Mr. Charles Eugene",male,,0,0,244373,13.0,S
1,"Cardeza, Mr. Thomas Drake Martinez",male,36.0,0,1,PC 17755,512.3292,C
3,"Adams, Mr. John",male,26.0,0,0,341826,8.05,S
3,"Thorneycroft, Mr. Percival",male,,1,0,376564,16.1,S
1,"Silverthorne, Mr. Spencer Victor",male,35.0,0,0,PC 17475,26.2875,S
3,"Salkjelsvik, Miss. Anna Kristine",female,21.0,0,0,343120,7.65,S
1,"Seward, Mr. Frederic Kimber",male,34.0,0,0,113794,26.55,S
3,"Caram, Mrs. Joseph (Maria Elias)",female,,1,0,2689,14.4583,C
2,"West, Mrs. Edwy Arthur (Ada Mary Worth)",female,33.0,1,2,C.A. 34651,27.75,S
3,"Eklund, Mr. Hans Linus",male,16.0,0,0,347074,7.775,S
2,"McKane, Mr. Peter David",male,46.0,0,0,28403,26.0,S
1,"Dick, Mr. Albert Adrian",male,31.0,1,0,17474,57.0,S
3,"Vander Planke, Miss. Augusta Maria",female,18.0,2,0,345764,18.0,S
1,"Meyer, Mrs. Edgar Joseph (Leila Saks)",female,,1,0,PC 17604,82.1708,C
3,"Vande Velde, Mr. Johannes Joseph",male,33.0,0,0,345780,9.5,S
1,"Sutton, Mr. Frederick",male,61.0,0,0,36963,32.3208,S
2,"Gill, Mr. John William",male,24.0,0,0,233866,13.0,S
1,"Andrews, Miss. Kornelia Theodosia",female,63.0,1,0,13502,77.9583,S
